txid,timestamp,datetime,src_ip,dst_ip,primary_wallet,src_country,src_asn,label,entity_type,input_count,output_count,total_input_amount,total_output_amount,transaction_value,fee,fee_ratio,input_output_ratio,amount_in_out_ratio,fan_out_ratio,output_amount_variance,output_entropy,input_entropy,is_high_fanout,is_high_fanin,wallet_prior_tx_count,wallet_prior_sent_count,wallet_prior_recv_count,wallet_unique_ips_count,wallet_unique_asns_count,wallet_avg_sent_amount,wallet_std_sent_amount,wallet_avg_recv_amount,wallet_in_out_tx_ratio,ip_prior_tx_count,ip_associated_wallets_count,ip_unique_ports_used,is_standard_btc_port,is_ephemeral_src_port,shared_infrastructure_indicator,time_since_prev_wallet_tx,time_since_prev_ip_tx,burst_score,wallet_txs_last_1h,wallet_txs_last_6h,wallet_txs_last_24h,wallet_txs_last_7d,ip_txs_last_1h,ip_txs_last_24h,wallet_tx_velocity_per_hour,graph_degree,graph_in_degree,graph_out_degree,graph_pagerank,graph_2hop_neighbors,graph_3hop_neighbors
TX_011473_0447,2026-02-14 19:02:32,2026-02-14 19:02:32,178.62.204.160,103.21.244.220,1BTC00121z,United Kingdom,AS2856,0,MINER,1.0,2.0,8.466012,8.455653,8.466012,0.010359,0.0012235985491161,0.5,1.0012250975767334,1.9999800001999977,0.1449047002322498,0.9941442705448502,0.0,0.0,0.0,76.0,28.0,48.0,2.0,2.0,8.56671432142857,2.5355086388638512,4.9117195625,1.7142857142857142,92.0,26.0,20.0,1.0,1.0,1.0,551303.0,3119.0,0.0001088330736435,0.0,0.0,0.0,2.0,1.0,2.0,0.0,7.0,3.0,4.0,0.0402069544019483,122.0,733.0
TX_011474_3555,2026-02-14 19:03:01,2026-02-14 19:03:01,178.62.204.61,194.87.144.168,1BTC00884c,United Kingdom,AS2856,0,HIGH_VOLUME_SERVICE,6.0,2.0,1.725424,1.7225130000000002,1.725424,0.002911,0.0016871215422991,3.0,1.0016899727317006,0.3333327777787037,0.00396931500625,0.9961364808036334,2.5834559166473228,0.0,1.0,77.0,20.0,57.0,5.0,4.0,1.3078345500000002,0.916040555736179,3.3925365614035083,2.85,20.0,21.0,20.0,1.0,1.0,1.0,2653179.0,203032.0,2.2614380710752597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,4.0,0.0916979395643579,197.0,1350.0
TX_011475_3337,2026-02-14 19:16:13,2026-02-14 19:16:13,185.220.101.77,103.21.244.17,1BTC01061b,Netherlands,AS13335,0,MERCHANT,4.0,1.0,2.549721,2.54518,2.549721,0.004541,0.0017809791737998,4.0,1.0017841567197605,0.2499993750015625,0.0,0.0,1.9998929763781133,0.0,0.0,68.0,30.0,38.0,3.0,3.0,0.4818905,0.3497196268045542,4.921192315789474,1.2666666666666666,55.0,11.0,55.0,0.0,1.0,1.0,180945.0,4170.0,0.0003315924728325,0.0,0.0,0.0,2.0,0.0,3.0,0.0,9.0,6.0,3.0,0.0640370018019443,152.0,1267.0
TX_011476_9625,2026-02-14 19:25:20,2026-02-14 19:25:20,178.62.204.31,178.62.204.89,1BTC00371y,United Kingdom,AS2856,0,MERCHANT,2.0,3.0,0.761518,0.761261,0.761518,0.000257,0.0003374838152217,0.6666666666666666,1.000337597748998,1.4999925000374998,3.7792636222222136e-05,1.5845370012613826,0.9958446629799208,0.0,0.0,97.0,48.0,49.0,4.0,3.0,0.4796940416666667,0.4198746649865666,3.151421959183674,1.0208333333333333,75.0,47.0,75.0,1.0,1.0,1.0,64939.0,68518.0,0.0009239440088507,0.0,0.0,1.0,3.0,0.0,1.0,0.0416666666666666,9.0,4.0,5.0,0.0540591921509427,97.0,550.0
TX_011477_6073,2026-02-14 19:36:22,2026-02-14 19:36:22,178.62.204.178,178.62.204.61,1BTC00286z,United Kingdom,AS2856,0,NORMAL_USER,1.0,1.0,0.249366,0.248979,0.249366,0.000387,0.0015519357089579,1.0,1.0015543479570566,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,162.0,114.0,48.0,6.0,4.0,2.82986150877193,5.140853878711768,4.2628885625,0.4210526315789473,145.0,3.0,145.0,1.0,1.0,0.3,34401.0,29102.0,0.0017441353443957,0.0,0.0,1.0,9.0,0.0,4.0,0.0416666666666666,6.0,3.0,3.0,0.0333194188252128,57.0,932.0
TX_011478_9270,2026-02-14 19:51:19,2026-02-14 19:51:19,104.244.72.22,91.200.12.93,1BTC00878x,United States,AS16509,0,MINER,1.0,1.0,10.113916,10.112614,10.113916,0.001302,0.0001287335192422,1.0,1.0001287500936948,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,55.0,18.0,37.0,1.0,1.0,7.469456833333333,3.130792676222806,3.0255615405405405,2.055555555555556,161.0,22.0,25.0,1.0,1.0,1.0,32900.0,5242.0,0.0018237082061326,0.0,0.0,2.0,9.0,0.0,8.0,0.0833333333333333,6.0,3.0,3.0,0.0401220996303256,122.0,1384.0
TX_011479_9784,2026-02-14 19:53:31,2026-02-14 19:53:31,198.51.100.109,178.62.204.146,1BTC00867a,Private Network,AS0,0,MERCHANT,4.0,2.0,2.338965,2.335208,2.338965,0.003757,0.0016062660193718,2.0,1.0016088502608762,0.499998750003125,0.0133860272039999,0.9929055614573544,1.998116895579345,0.0,0.0,82.0,48.0,34.0,6.0,5.0,2.113661625,3.275223666848969,3.4610430588235293,0.7083333333333334,120.0,87.0,120.0,0.0,1.0,1.0,110528.0,34871.0,0.0005428488708252,0.0,0.0,0.0,7.0,0.0,2.0,0.0,10.0,6.0,4.0,0.0428012266926796,157.0,977.0
TX_011480_9974,2026-02-14 19:54:22,2026-02-14 19:54:22,185.220.101.235,119.81.130.223,1BTC00152x,Netherlands,AS13335,0,HIGH_VOLUME_SERVICE,2.0,3.0,7.672309,7.660783,7.672309,0.011526,0.0015022856873986,0.6666666666666666,1.0015045459452383,1.4999925000374998,0.0733343397348889,1.576762518335276,0.9993858094519492,0.0,0.0,130.0,83.0,47.0,12.0,7.0,1.2419811204819278,1.0545071486002349,5.531176255319149,0.5662650602409639,110.0,46.0,110.0,1.0,1.0,1.0,424368.0,25692.0,0.0001413867209558,0.0,0.0,0.0,1.0,0.0,2.0,0.0,9.0,4.0,5.0,0.0389337605427486,202.0,1205.0
TX_011481_5796,2026-02-14 19:54:30,2026-02-14 19:54:30,103.21.244.27,45.33.32.157,1BTC00822z,India,AS55836,0,EXCHANGE,9.0,5.0,21.26182,21.22996,21.26182,0.03186,0.0014984606209628,1.8,1.001500709374865,0.5555549382722909,0.2579777441675999,2.311606854516427,3.168492117946908,0.0,1.0,117.0,61.0,56.0,15.0,7.0,7.994554606557377,5.2239822136149625,4.030077749999999,0.918032786885246,31.0,74.0,30.0,1.0,1.0,1.0,835385.0,417926.0,7.18231713512713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,7.0,0.0829940430071801,287.0,1675.0
TX_011482_1892,2026-02-14 20:04:55,2026-02-14 20:04:55,119.81.130.31,194.87.144.193,1BTC00604z,Singapore,AS4657,0,MERCHANT,3.0,3.0,1.228779,1.226704,1.228779,0.002075,0.001688668181992,1.0,1.001691524605773,0.9999966666777778,0.0010194312275555,1.5806243952739196,1.584572409813517,0.0,0.0,314.0,277.0,37.0,24.0,10.0,2.640435682310469,4.1630463778167215,3.597612648648649,0.1335740072202166,170.0,59.0,121.0,1.0,1.0,1.0,122845.0,53487.0,0.0004884203670895,0.0,0.0,0.0,17.0,0.0,1.0,0.0,10.0,5.0,5.0,0.048909074189616,330.0,339.0
TX_011483_4449,2026-02-14 20:05:34,2026-02-14 20:05:34,45.33.32.157,194.87.144.88,1BTC01140y,Switzerland,AS51167,0,EXCHANGE,15.0,18.0,130.685521,130.666908,130.685521,0.018613,0.0001424258774619,0.8333333333333334,1.000142446165482,1.1999992000005333,0.5809067116578889,4.161778268084015,3.904628654195121,1.0,1.0,140.0,105.0,35.0,16.0,10.0,8.481085523809524,6.1268708220242685,4.367675114285715,0.3333333333333333,17.0,27.0,17.0,1.0,1.0,1.0,39751.0,101369.0,0.0015093959896582,0.0,0.0,2.0,6.0,0.0,0.0,0.0833333333333333,37.0,17.0,20.0,0.0980456154088365,541.0,476.0
TX_011484_9456,2026-02-14 20:07:10,2026-02-14 20:07:10,178.62.204.100,91.200.12.86,1BTC00620z,United Kingdom,AS2856,0,NORMAL_USER,1.0,2.0,0.692367,0.692234,0.692367,0.000133,0.0001920946550023,0.5,1.0001921315624485,1.9999800001999977,0.000139145616,0.999161983994384,0.0,0.0,0.0,156.0,120.0,36.0,10.0,7.0,3.053787033333333,4.343955091772767,4.572792638888888,0.3,185.0,58.0,185.0,1.0,1.0,1.0,82199.0,31752.0,0.000729935887209,0.0,0.0,1.0,7.0,0.0,6.0,0.0416666666666666,7.0,3.0,4.0,0.027258726305928,133.0,906.0
TX_011485_6684,2026-02-14 20:13:50,2026-02-14 20:13:50,119.81.130.215,103.21.244.57,1BTC00147z,Singapore,AS4657,0,NORMAL_USER,2.0,2.0,1.632588,1.629953,1.632588,0.002635,0.0016140018179724,1.0,1.0016166110311155,0.999995000025,0.0102966682562499,0.9887881116534764,0.998818054471859,0.0,0.0,160.0,127.0,33.0,3.0,2.0,0.6035914803149607,0.4149082583114832,3.60979893939394,0.2598425196850393,260.0,44.0,221.0,1.0,1.0,1.0,114884.0,9230.0,0.00052226593777,0.0,0.0,0.0,9.0,0.0,4.0,0.0,8.0,4.0,4.0,0.0285136695296539,134.0,946.0
TX_011486_4316,2026-02-14 20:26:50,2026-02-14 20:26:50,104.244.72.67,103.21.244.58,1BTC00652x,United States,AS16509,0,NORMAL_USER,1.0,2.0,0.126951,0.1269009999999999,0.126951,5e-05,0.0003938527463352,0.5,1.0003940079274396,1.9999800001999977,9.105306249999996e-06,0.9983679523892016,0.0,0.0,0.0,197.0,160.0,37.0,14.0,8.0,2.4146807125,4.852680119366356,3.372801702702703,0.23125,109.0,8.0,73.0,1.0,1.0,0.8,323179.0,33162.0,0.000185655627371,0.0,0.0,0.0,4.0,0.0,1.0,0.0,7.0,3.0,4.0,0.0297546562597596,172.0,577.0
TX_011487_1745,2026-02-14 20:27:03,2026-02-14 20:27:03,103.21.244.58,104.244.72.228,1BTC00749x,India,AS55836,0,EXCHANGE,14.0,6.0,56.702649,56.684676,56.702649,0.017973,0.0003169693183117,2.333333333333333,1.0003170698197164,0.4285711224491982,1.7803795068376669,2.5697616377384827,3.805010490225473,0.0,1.0,71.0,27.0,44.0,8.0,5.0,8.133848592592592,4.190326780438917,4.599918840909091,1.6296296296296295,43.0,79.0,43.0,1.0,1.0,1.0,1877773.0,174504.0,3.195274402160457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.0,8.0,0.1001674170623524,284.0,1221.0
TX_011488_2762,2026-02-14 20:29:30,2026-02-14 20:29:30,45.33.32.253,185.220.101.13,1BTC00420a,Switzerland,AS51167,0,NORMAL_USER,1.0,1.0,0.548219,0.547637,0.548219,0.000582,0.0010616195352587,1.0,1.0010627477690512,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,122.0,76.0,46.0,2.0,2.0,0.6207933684210526,0.4101837477248151,4.3730675,0.6052631578947368,283.0,68.0,282.0,1.0,1.0,1.0,18487.0,14460.0,0.0032455238798909,0.0,1.0,1.0,6.0,0.0,4.0,0.0416666666666666,6.0,3.0,3.0,0.0337083223425747,37.0,435.0
TX_011489_7580,2026-02-14 20:30:16,2026-02-14 20:30:16,178.62.204.100,185.220.101.232,1BTC00473c,United Kingdom,AS2856,0,HIGH_VOLUME_SERVICE,5.0,5.0,5.1978670000000005,5.192922,5.1978670000000005,0.004945,0.0009513517756418,1.0,1.000952257707703,0.999998000004,0.01752274566904,2.3093573621580137,2.320117255837232,0.0,0.0,52.0,19.0,33.0,7.0,5.0,1.3121032631578946,1.1261499278075413,3.7156761515151513,1.736842105263158,186.0,58.0,186.0,1.0,1.0,1.0,431211.0,1386.0,0.0001391430181479,0.0,0.0,0.0,1.0,1.0,6.0,0.0,14.0,7.0,7.0,0.0548009802358661,87.0,1025.0
TX_011490_4175,2026-02-14 20:39:31,2026-02-14 20:39:31,198.51.100.235,103.21.244.207,1BTC00062y,Private Network,AS0,0,MINER,1.0,1.0,8.818785,8.814772,8.818785,0.004013,0.0004550513477763,1.0,1.0004552585137767,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,70.0,18.0,52.0,3.0,3.0,7.936460555555556,2.6120370870480727,4.316081980769231,2.888888888888889,190.0,59.0,143.0,1.0,1.0,1.0,405854.0,7145.0,0.0001478364140762,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.0,3.0,3.0,0.0403374294522539,103.0,459.0
TX_011491_3520,2026-02-14 20:43:30,2026-02-14 20:43:30,104.244.72.25,178.62.204.13,1BTC00905x,United States,AS16509,0,NORMAL_USER,1.0,1.0,0.653659,0.652442,0.653659,0.001217,0.0018618270382569,1.0,1.0018652999040527,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,220.0,171.0,49.0,6.0,6.0,0.8543755146198829,0.6794053118925701,3.944993163265306,0.2865497076023391,163.0,77.0,163.0,1.0,1.0,1.0,43667.0,43667.0,0.0013740353123928,0.0,0.0,4.0,17.0,0.0,3.0,0.1666666666666666,6.0,3.0,3.0,0.0427577265576947,184.0,746.0
TX_011492_4296,2026-02-14 20:43:41,2026-02-14 20:43:41,194.87.144.216,178.62.204.100,1BTC01186x,Russia,AS12389,0,EXCHANGE,13.0,5.0,59.822846,59.811318,59.822846,0.011528,0.00019270229972,2.6,1.0001927394410537,0.384615088757624,0.7403884594602397,2.3182934001157296,3.6979110986678343,0.0,1.0,149.0,109.0,40.0,18.0,8.0,7.860941577981651,7.087724676560398,3.326569950000001,0.3669724770642202,43.0,45.0,43.0,1.0,1.0,1.0,133421.0,144771.0,0.0004497043193762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,15.0,7.0,0.073756827751129,522.0,364.0
TX_011493_2674,2026-02-14 20:49:56,2026-02-14 20:49:56,119.81.130.182,45.33.32.99,1BTC00332b,Singapore,AS4657,0,NORMAL_USER,2.0,2.0,0.913931,0.912662,0.913931,0.001269,0.0013885074474987,1.0,1.0013904380811296,0.999995000025,0.001093095844,0.9962101377201537,0.999830120680423,0.0,0.0,365.0,324.0,41.0,16.0,7.0,1.6529773055555552,3.857935839298356,3.963251780487805,0.1265432098765432,134.0,69.0,100.0,1.0,1.0,1.0,24715.0,24715.0,0.0024276754997258,0.0,0.0,6.0,43.0,0.0,5.0,0.25,8.0,4.0,4.0,0.0482421004054172,110.0,1012.0
TX_011494_2496,2026-02-14 21:04:36,2026-02-14 21:04:36,45.33.32.148,104.244.72.67,1BTC00741x,Switzerland,AS51167,0,MERCHANT,4.0,3.0,1.040545,1.039747,1.040545,0.000798,0.0007669058041699,1.3333333333333333,1.0007674944000802,0.7499981250046875,0.0001662309722222,1.5839551338478028,1.99898762127846,0.0,0.0,142.0,98.0,44.0,13.0,8.0,5.122132612244898,4.497024809740878,2.6801297954545458,0.4489795918367347,52.0,28.0,52.0,0.0,1.0,1.0,68537.0,49848.0,0.0008754395434764,0.0,0.0,1.0,10.0,0.0,1.0,0.0416666666666666,11.0,6.0,5.0,0.0540393686198142,281.0,669.0
TX_011495_0127,2026-02-14 21:06:54,2026-02-14 21:06:54,91.200.12.58,51.15.89.62,1BTC00184y,Seychelles,AS36997,0,NORMAL_USER,2.0,2.0,1.457456,1.456702,1.457456,0.000754,0.000517339803054,1.0,1.0005176075820588,0.999995000025,0.001827904516,0.9975130544029044,0.999796351738404,0.0,0.0,109.0,66.0,43.0,2.0,2.0,0.5930696363636363,0.3891623154526966,3.207262488372093,0.6515151515151515,217.0,14.0,216.0,1.0,1.0,1.0,78278.0,8710.0,0.0007664988884786,0.0,0.0,1.0,3.0,0.0,4.0,0.0416666666666666,8.0,4.0,4.0,0.0359107082118889,96.0,586.0
TX_011496_8529,2026-02-14 21:13:54,2026-02-14 21:13:54,104.244.72.162,185.220.101.77,1BTC00744x,United States,AS16509,0,MERCHANT,4.0,3.0,2.157429,2.155868,2.157429,0.001561,0.0007235464063939,1.3333333333333333,1.000724070304861,0.7499981250046875,0.0036243532215555,1.5798895566710505,1.997025501733996,0.0,0.0,83.0,34.0,49.0,4.0,4.0,0.476624205882353,0.3259937112694389,3.63283381632653,1.4411764705882353,55.0,25.0,55.0,1.0,1.0,1.0,662496.0,43956.0,9.05665845515963e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,6.0,5.0,0.0514023880844028,62.0,233.0
TX_011497_6311,2026-02-14 21:20:31,2026-02-14 21:20:31,91.200.12.77,178.62.204.146,1BTC00652x,Seychelles,AS36997,0,NORMAL_USER,2.0,1.0,1.231783,1.231659,1.231783,0.000124,0.000100667081783,2.0,1.0001006772166647,0.4999975000124999,0.0,0.0,0.997355084989748,0.0,0.0,198.0,161.0,37.0,14.0,8.0,2.400471211180124,4.840924077820025,3.372801702702703,0.2298136645962732,78.0,12.0,78.0,1.0,1.0,1.0,3221.0,51508.0,0.0186277552976474,1.0,1.0,1.0,5.0,0.0,1.0,0.0416666666666666,7.0,4.0,3.0,0.0351680943923139,62.0,1124.0
TX_011498_8270,2026-02-14 21:32:19,2026-02-14 21:32:19,178.62.204.220,45.33.32.129,1BTC00290b,United Kingdom,AS2856,0,MERCHANT,1.0,3.0,1.171323,1.169024,1.171323,0.002299,0.0019627378613755,0.3333333333333333,1.001966597777291,2.9999700002999967,0.0008335106515555,1.5810632656164685,0.0,0.0,0.0,93.0,52.0,41.0,4.0,2.0,0.4344844807692307,0.2743191368755973,3.790126390243902,0.7884615384615384,46.0,8.0,46.0,1.0,1.0,0.8,272000.0,50705.0,0.000220588235286,0.0,0.0,0.0,4.0,0.0,2.0,0.0,8.0,3.0,5.0,0.0434378188537928,176.0,846.0
TX_011499_0316,2026-02-14 21:37:26,2026-02-14 21:37:26,104.244.72.67,103.21.244.141,1BTC00062y,United States,AS16509,0,MINER,1.0,4.0,4.643036,4.639813999999999,4.643036,0.003222,0.000693942497969,0.25,1.000694424388564,3.999960000399996,0.01318525033825,1.9928876129762192,0.0,0.0,0.0,71.0,19.0,52.0,3.0,3.0,7.982898684210526,2.5499928000234795,4.316081980769231,2.736842105263158,110.0,8.0,74.0,1.0,1.0,0.8,3475.0,4236.0,0.0172661870006728,1.0,1.0,1.0,2.0,0.0,2.0,0.0416666666666666,9.0,3.0,6.0,0.0419753095166395,208.0,1102.0
TX_011500_1298,2026-02-14 21:46:27,2026-02-14 21:46:27,91.200.12.77,45.33.32.160,1BTC00652x,Seychelles,AS36997,0,NORMAL_USER,2.0,2.0,1.47335,1.473051,1.47335,0.000299,0.0002029388807818,1.0,1.0002029800733307,0.999995000025,0.00113269268025,0.9984932808824508,0.9990111602865792,0.0,0.0,199.0,162.0,37.0,14.0,8.0,2.389225148148148,4.82806902805228,3.372801702702703,0.228395061728395,79.0,12.0,79.0,1.0,1.0,1.0,1556.0,1556.0,0.0385604110632364,1.0,2.0,2.0,6.0,1.0,2.0,0.0833333333333333,8.0,4.0,4.0,0.0323139596997327,3.0,232.0
TX_011501_4649,2026-02-14 21:56:43,2026-02-14 21:56:43,119.81.130.202,178.62.204.242,1BTC00813y,Singapore,AS4657,0,NORMAL_USER,2.0,1.0,1.357546,1.355771,1.357546,0.001775,0.0013075063386434,2.0,1.0013092181496728,0.4999975000124999,0.0,0.0,0.9955023002984706,0.0,0.0,181.0,138.0,43.0,9.0,7.0,0.7343162753623188,0.6327535840516085,3.770874511627907,0.3115942028985507,126.0,69.0,126.0,1.0,1.0,1.0,101386.0,105378.0,0.00059179768404,0.0,0.0,0.0,17.0,0.0,0.0,0.0,7.0,4.0,3.0,0.0321139311791394,233.0,539.0
TX_011502_7608,2026-02-14 22:05:40,2026-02-14 22:05:40,198.51.100.109,194.87.144.172,1BTC00446b,Private Network,AS0,0,MERCHANT,2.0,2.0,2.182523,2.179049,2.182523,0.003474,0.0015917358030133,1.0,1.0015942734651675,0.999995000025,0.0183219235222499,0.9888374270886162,0.993976228667613,0.0,0.0,82.0,45.0,37.0,4.0,4.0,0.4817362666666667,0.4223582437394639,3.1039304864864867,0.8222222222222222,121.0,87.0,121.0,0.0,1.0,1.0,20230.0,7929.0,0.0029658922377825,0.0,1.0,1.0,6.0,0.0,3.0,0.0416666666666666,8.0,4.0,4.0,0.0407607982507279,251.0,560.0
TX_011503_1618,2026-02-14 22:09:49,2026-02-14 22:09:49,103.21.244.224,51.15.89.164,1BTC01084a,India,AS55836,0,NORMAL_USER,1.0,2.0,0.431632,0.431269,0.431632,0.000363,0.0008409941802276,0.5,1.0008417020467504,1.9999800001999977,0.00092869515025,0.9855443995612104,0.0,0.0,0.0,217.0,173.0,44.0,8.0,5.0,0.809260867052023,0.7283537944537126,2.6327822272727275,0.2543352601156069,144.0,63.0,144.0,1.0,1.0,1.0,26005.0,26005.0,0.00230724860515,0.0,0.0,7.0,35.0,0.0,6.0,0.2916666666666667,7.0,3.0,4.0,0.0444126810176872,290.0,839.0
TX_011504_0898,2026-02-14 22:19:25,2026-02-14 22:19:25,91.200.12.19,45.33.32.99,1BTC00809a,Seychelles,AS36997,0,MERCHANT,2.0,3.0,1.65092,1.650714,1.65092,0.000206,0.0001247789111525,0.6666666666666666,1.0001247944828722,1.4999925000374998,4.595079266666661e-05,1.584853320303694,0.9999881688647974,0.0,0.0,111.0,72.0,39.0,2.0,2.0,0.4754909166666666,0.4971085745942829,2.874264205128205,0.5416666666666666,125.0,42.0,125.0,1.0,1.0,1.0,143887.0,53123.0,0.0004169938910105,0.0,0.0,0.0,6.0,0.0,1.0,0.0,9.0,4.0,5.0,0.0361661189587025,191.0,338.0
TX_011505_4244,2026-02-14 22:29:03,2026-02-14 22:29:03,194.87.144.60,119.81.130.249,1BTC01179x,Russia,AS12389,0,NORMAL_USER,2.0,1.0,1.2979919999999998,1.297406,1.2979919999999998,0.000586,0.0004514665729835,2.0,1.0004516704871105,0.4999975000124999,0.0,0.0,0.9996486798195896,0.0,0.0,202.0,170.0,32.0,7.0,5.0,2.266575488235294,4.322119181202672,4.37486734375,0.188235294117647,108.0,35.0,108.0,1.0,1.0,1.0,14590.0,14590.0,0.0041124057545494,0.0,1.0,2.0,21.0,0.0,3.0,0.0833333333333333,7.0,4.0,3.0,0.0424015338052597,369.0,235.0
TX_011506_3094,2026-02-14 22:31:18,2026-02-14 22:31:18,194.87.144.175,198.51.100.125,1BTC00187c,Russia,AS12389,0,MINER,1.0,1.0,11.828358,11.812917,11.828358,0.015441,0.00130542210508,1.0,1.001307128459465,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,294.0,242.0,52.0,15.0,9.0,3.3342259958677687,4.389998672899679,3.459991,0.2148760330578512,75.0,5.0,1.0,1.0,1.0,0.5,36171.0,36171.0,0.0016587874259327,0.0,0.0,1.0,33.0,0.0,2.0,0.0416666666666666,6.0,3.0,3.0,0.037116585171694,72.0,594.0
TX_011507_4873,2026-02-14 22:42:18,2026-02-14 22:42:18,119.81.130.31,91.200.12.93,1BTC01179x,Singapore,AS4657,0,NORMAL_USER,2.0,1.0,0.502347,0.502196,0.502347,0.000151,0.0003005890350693,2.0,1.000300679416005,0.4999975000124999,0.0,0.0,0.9998336247035602,0.0,0.0,203.0,171.0,32.0,7.0,5.0,2.2570322046783624,4.311258853062704,4.37486734375,0.1871345029239766,171.0,59.0,122.0,1.0,1.0,1.0,795.0,9443.0,0.075471697163878,1.0,2.0,3.0,22.0,0.0,2.0,0.125,7.0,4.0,3.0,0.1461447207415623,69.0,882.0
TX_011508_3010,2026-02-14 22:55:48,2026-02-14 22:55:48,194.87.144.119,103.21.244.192,1BTC01161a,Russia,AS12389,0,MINER,1.0,1.0,6.452845,6.451694,6.452845,0.001151,0.0001783709356105,1.0,1.0001784027574774,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,62.0,23.0,39.0,4.0,4.0,6.421096260869565,3.344917590872082,5.404692358974359,1.6956521739130437,120.0,14.0,65.0,1.0,1.0,1.0,364851.0,17124.0,0.0001644506935662,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.0,3.0,3.0,0.0708295557738288,55.0,1254.0
TX_011509_6019,2026-02-14 22:56:37,2026-02-14 22:56:37,119.81.130.234,119.81.130.249,1BTC00984a,Singapore,AS4657,0,HIGH_VOLUME_SERVICE,4.0,6.0,7.177796,7.173993,7.177796,0.003803,0.000529828376287,0.6666666666666666,1.0005301092432066,1.499996250009375,0.0161973378029166,2.576561458489349,1.9988859891968536,0.0,0.0,79.0,37.0,42.0,5.0,4.0,1.3277395135135135,0.9645362793416024,4.92577580952381,1.135135135135135,94.0,77.0,94.0,1.0,1.0,1.0,52041.0,83363.0,0.0011529371070592,0.0,0.0,1.0,3.0,0.0,2.0,0.0416666666666666,14.0,6.0,8.0,0.0616538787425743,628.0,323.0
TX_011510_1426,2026-02-14 22:56:50,2026-02-14 22:56:50,119.81.130.249,194.87.144.52,1BTC00212x,Singapore,AS4657,0,EXCHANGE,3.0,16.0,81.401466,81.287087,81.401466,0.114379,0.0014051221141398,0.1875,1.0014070992604274,5.333315555614814,0.4639125584986837,3.985721973656302,1.5826854110096162,1.0,0.0,106.0,61.0,45.0,6.0,5.0,7.8252435081967215,4.9414295281040586,4.720112333333334,0.7377049180327869,316.0,83.0,316.0,1.0,1.0,1.0,86400.0,14664.0,0.000694444444364,0.0,0.0,0.0,0.0,0.0,7.0,0.0,23.0,5.0,18.0,0.0340703850319989,660.0,569.0
TX_011511_2200,2026-02-14 22:57:13,2026-02-14 22:57:13,45.33.32.220,185.220.101.74,1BTC00555z,Switzerland,AS51167,0,HIGH_VOLUME_SERVICE,3.0,3.0,3.914414,3.909483,3.914414,0.004931,0.0012597032403828,1.0,1.0012612920941208,0.9999966666777778,0.0494271324126666,1.5646679616351973,1.5800717554857877,0.0,0.0,86.0,46.0,40.0,6.0,5.0,1.1034327173913043,0.913194223952949,4.12982355,0.8695652173913043,35.0,14.0,35.0,1.0,1.0,1.0,112569.0,308376.0,0.00053300642268,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,5.0,5.0,0.0428043836238046,361.0,594.0
TX_011512_4891,2026-02-14 22:57:25,2026-02-14 22:57:25,103.21.244.58,91.200.12.78,1BTC00738c,India,AS55836,0,EXCHANGE,13.0,4.0,6.179935,6.177972,6.179935,0.001963,0.0003176408813361,3.25,1.0003177418091245,0.3076920710060992,0.0213690294219999,1.9935205650450705,3.698501125299469,0.0,1.0,147.0,95.0,52.0,15.0,9.0,8.10323252631579,6.222280627360655,3.3325479038461534,0.5473684210526316,44.0,79.0,44.0,0.0,1.0,1.0,158621.0,9022.0,0.0003782601294672,0.0,0.0,0.0,3.0,0.0,1.0,0.0,21.0,15.0,6.0,0.0706290919223308,210.0,1232.0
TX_011513_7334,2026-02-14 22:57:57,2026-02-14 22:57:57,51.15.89.233,194.87.144.214,1BTC00844a,Germany,AS24940,0,HIGH_VOLUME_SERVICE,3.0,4.0,5.549661,5.545267,5.549661,0.004394,0.0007917600732729,0.75,1.0007923874540217,1.3333288889037036,0.0214769999931874,1.9920638267525117,1.583179285537362,0.0,0.0,66.0,24.0,42.0,9.0,5.0,1.3663783333333337,1.1589653695482618,2.6515126904761908,1.75,41.0,53.0,41.0,1.0,1.0,1.0,233746.0,285601.0,0.0002566888845046,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,5.0,6.0,0.0569061264307856,98.0,425.0
